codeLong;codeCourt;archivablePossible;archivableObligatoire;consulteeParDefaut;consultable;critereRecherche;client;obligatoireAuStockage;typeDfce
Titre;SM_TITLE;oui;oui;oui;oui;oui;oui;oui;String
Periode;per;oui;non;non;oui;oui;oui;non;String
Siren;srn;oui;non;non;oui;oui;oui;non;String
NniEmployeur;nne;oui;non;non;oui;oui;oui;non;String
NumeroPersonne;npe;oui;non;non;oui;oui;oui;non;String
Denomination;den;oui;non;non;oui;oui;oui;non;String
CodeCategorieV2;cv2;oui;non;non;oui;non;oui;non;String
CodeSousCategorieV2;scv;oui;non;non;oui;non;oui;non;String
NumeroCompteInterne;nci;oui;non;non;oui;oui;oui;non;String
NumeroCompteExterne;nce;oui;non;non;oui;oui;oui;non;String
Siret;srt;oui;non;non;oui;oui;oui;non;String
PseudoSiret;psi;oui;non;non;oui;oui;oui;non;String
NumeroStructure;nst;oui;non;non;oui;oui;oui;non;String
NumeroRecours;nre;oui;non;non;oui;oui;oui;non;String
NumeroIntControle;nic;oui;non;non;oui;oui;oui;non;String
DateCreation;SM_CREATION_DATE;oui;oui;oui;oui;oui;oui;oui;Date
DateReception;dre;oui;non;oui;oui;oui;oui;non;Date
ApplicationProductrice;apr;oui;oui;non;oui;oui;oui;oui;String
ApplicationTraitement;atr;oui;non;non;oui;oui;oui;non;String
CodeOrganismeProprietaire;cop;oui;oui;oui;oui;oui;oui;oui;String
CodeOrganismeGestionnaire;cog;oui;oui;oui;oui;oui;oui;oui;String
SiteAcquisition;sac;oui;non;non;oui;oui;oui;non;String
CodeRND;SM_DOCUMENT_TYPE;oui;oui;oui;oui;oui;oui;oui;String
VersionRND;vrn;non;non;non;oui;non;non;oui;String
CodeFonction;dom;non;non;non;oui;oui;oui;non;String
CodeActivite;act;non;non;non;oui;oui;oui;non;String
DureeConservation;dco;non;non;non;oui;non;oui;non;Integer
DateDebutConservation;SM_LIFE_CYCLE_REFERENCE_DATE;oui;non;non;oui;oui;oui;oui;Date
DateFinConservation;dfc;non;non;non;oui;oui;oui;oui;Date
Gel;gel;non;non;non;oui;non;non;non;Boolean
TracabilitePreArchivage;tpa;oui;non;non;oui;non;non;non;String
TracabilitePostArchivage;toa;non;non;non;oui;non;non;non;String
Hash;SM_DIGEST;oui;oui;oui;oui;non;oui;oui;String
TypeHash;SM_DIGEST_ALGORITHM;oui;oui;non;oui;non;oui;oui;String
NbPages;nbp;oui;oui;non;oui;non;oui;oui;Integer
NomFichier;nfi;non;non;oui;oui;non;oui;non;String
FormatFichier;ffi;oui;oui;oui;oui;non;oui;oui;String
TailleFichier;SM_SIZE;non;non;oui;oui;non;oui;non;Long
IdTraitementMasseInterne;iti;non;non;non;oui;oui;non;non;String
IdTraitementMasse;itm;oui;non;non;oui;oui;oui;non;String
DocumentVirtuel;SM_VIRTUAL;non;non;non;non;non;non;oui;Boolean
StartPage;SM_START_PAGE;non;non;non;non;non;non;non;Integer
EndPage;SM_END_PAGE;non;non;non;non;non;non;non;Integer
ContratDeService;cse;non;non;oui;oui;non;non;oui;String
DateArchivage;SM_ARCHIVAGE_DATE;non;non;oui;oui;oui;oui;oui;Date
VersionNumber;SM_VERSION;non;non;non;non;non;non;non;Integer
DateModification;SM_MODIFICATION_DATE;non;non;non;non;non;non;non;Date
JetonDePreuve;jdp;oui;non;non;oui;non;oui;non;String
RUM;rum;oui;non;non;oui;oui;oui;non;String
DateSignature;dsi;oui;non;non;oui;oui;oui;non;Date
ReferenceDocumentaire;rdo;oui;non;non;oui;oui;oui;non;String
DateCourrierV2;dcr;oui;non;non;oui;oui;oui;non;Date
RIBA;rib;oui;non;non;oui;oui;oui;non;String
CodeProduitV2;cpr;oui;non;non;oui;oui;oui;non;String
CodeTraitementV2;ctr;oui;non;non;oui;oui;oui;non;String
